id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
142	AST	AST_ARG_LIST		39		2	1		""			
143	AST	AST_ECHO		40		6	1		""			
144	AST	AST_VAR		40		0	1		""			
145	AST	string		40	"t1"	0	1		""			
146	AST	AST_FUNC_DECL		42		7	1		""	45	foo	
147	Artificial	CFG_FUNC_ENTRY					146		""		"foo"	
148	Artificial	CFG_FUNC_EXIT					146		""		"foo"	
149	AST	AST_PARAM_LIST		42		0	146		""			
150	AST	NULL		42		1	146		""			
151	AST	AST_STMT_LIST		42		2	146		""			
152	AST	AST_ASSIGN		43		0	146		""			
153	AST	AST_VAR		43		0	146		""			
154	AST	string		43	"t1"	0	146		""			
155	AST	integer		43	123	1	146		""			
156	AST	AST_ECHO		44		1	146		""			
157	AST	AST_VAR		44		0	146		""			
158	AST	string		44	"t1"	0	146		""			
159	AST	NULL		42		3	146		""			
160	AST	AST_FUNC_DECL		47		8	1		""	50	bar	
161	Artificial	CFG_FUNC_ENTRY					160		""		"bar"	
162	Artificial	CFG_FUNC_EXIT					160		""		"bar"	
163	AST	AST_PARAM_LIST		47		0	160		""			
164	AST	NULL		47		1	160		""			
165	AST	AST_STMT_LIST		47		2	160		""			
166	AST	AST_ASSIGN		48		0	160		""			
167	AST	AST_VAR		48		0	160		""			
168	AST	string		48	"t2"	0	160		""			
169	AST	integer		48	321	1	160		""			
170	AST	AST_ECHO		49		1	160		""			
171	AST	AST_VAR		49		0	160		""			
172	AST	string		49	"t2"	0	160		""			
173	AST	NULL		47		3	160		""			
